,timestamp_sent,field,channel,reading
66050,1668546456.056051,A,Z,-0.9295654296875
66048,1668546456.056051,A,X,-0.03173828125
66041,1668546456.056449,D,Z,-0.91552734375
66040,1668546456.056449,D,Y,0.00946044921875
66039,1668546456.056449,D,X,-0.00274658203125
66024,1668546456.056827,B,X,0.0054931640625
66025,1668546456.056827,B,Y,0.0445556640625
66026,1668546456.056827,B,Z,-0.867919921875
66052,1668546456.057051,A,Y,0.03631591796875
66051,1668546456.057051,A,X,-0.030517578125
66053,1668546456.057051,A,Z,-0.92041015625
66044,1668546456.057441,D,Z,-0.914306640625
66043,1668546456.057441,D,Y,0.0103759765625
66042,1668546456.057441,D,X,-0.0018310546875
66069,1668546456.057823,B,X,0.006103515625
66071,1668546456.057823,B,Z,-0.87249755859375
66070,1668546456.057823,B,Y,0.04486083984375
66054,1668546456.058051,A,X,-0.0274658203125
66055,1668546456.058051,A,Y,0.03936767578125
66056,1668546456.058051,A,Z,-0.9222412109375
66046,1668546456.058433,D,Y,0.01434326171875
66045,1668546456.058433,D,X,-0.00335693359375
66047,1668546456.058433,D,Z,-0.916748046875
66074,1668546456.058821,B,Z,-0.8697509765625
66073,1668546456.058821,B,Y,0.04425048828125
66072,1668546456.058821,B,X,0.0079345703125
66058,1668546456.059051,A,Y,0.03509521484375
66059,1668546456.059051,A,Z,-0.92041015625
66057,1668546456.059051,A,X,-0.03173828125
66092,1668546456.059431,D,Z,-0.91156005859375
66090,1668546456.059431,D,X,-0.00274658203125
66091,1668546456.059431,D,Y,0.01556396484375
66077,1668546456.059819,B,Z,-0.8721923828125
66075,1668546456.059819,B,X,0.0079345703125
66076,1668546456.059819,B,Y,0.042724609375
66060,1668546456.060051,A,X,-0.02655029296875
66062,1668546456.060051,A,Z,-0.9136962890625
66061,1668546456.060051,A,Y,0.037841796875
66093,1668546456.060423,D,X,-0.00152587890625
66094,1668546456.060423,D,Y,0.01312255859375
66095,1668546456.060423,D,Z,-0.904541015625
66078,1668546456.060817,B,X,0.00762939453125
66079,1668546456.060817,B,Y,0.040283203125
66080,1668546456.060817,B,Z,-0.87188720703125
66063,1668546456.061051,A,X,-0.0274658203125
66064,1668546456.061051,A,Y,0.03631591796875
66065,1668546456.061051,A,Z,-0.9130859375
66098,1668546456.061415,D,Z,-0.90728759765625
66097,1668546456.061415,D,Y,0.01129150390625
66096,1668546456.061415,D,X,0.00030517578125
66081,1668546456.061815,B,X,0.0042724609375
66083,1668546456.061815,B,Z,-0.87493896484375
66082,1668546456.061815,B,Y,0.0408935546875
66066,1668546456.062051,A,X,-0.02838134765625
66068,1668546456.062051,A,Z,-0.9210205078125
66067,1668546456.062051,A,Y,0.03387451171875
66101,1668546456.062407,D,Z,-0.91064453125
66100,1668546456.062407,D,Y,0.01129150390625
66099,1668546456.062407,D,X,-0.00274658203125
66086,1668546456.062813,B,Z,-0.87127685546875
66085,1668546456.062813,B,Y,0.040283203125
66084,1668546456.062813,B,X,0.0048828125
66113,1668546456.063054,A,Z,-0.91644287109375
66111,1668546456.063054,A,X,-0.02777099609375
66112,1668546456.063054,A,Y,0.03387451171875
66102,1668546456.063399,D,X,-0.003662109375
66103,1668546456.063399,D,Y,0.0140380859375
66104,1668546456.063399,D,Z,-0.909423828125
66087,1668546456.063811,B,X,0.00701904296875
66089,1668546456.063811,B,Z,-0.867919921875
66088,1668546456.063811,B,Y,0.0421142578125
66116,1668546456.064054,A,Z,-0.91339111328125
66114,1668546456.064054,A,X,-0.02899169921875
66115,1668546456.064054,A,Y,0.03448486328125
66107,1668546456.064391,D,Z,-0.9130859375
66106,1668546456.064391,D,Y,0.01068115234375
66105,1668546456.064391,D,X,-0.00518798828125
66134,1668546456.064809,B,Z,-0.8685302734375
66133,1668546456.064809,B,Y,0.0421142578125
66132,1668546456.064809,B,X,0.00885009765625
66117,1668546456.065054,A,X,-0.0262451171875
66118,1668546456.065054,A,Y,0.03173828125
66119,1668546456.065054,A,Z,-0.9246826171875
66109,1668546456.065383,D,Y,0.01007080078125
66108,1668546456.065383,D,X,-0.0054931640625
66110,1668546456.065383,D,Z,-0.91522216796875
66135,1668546456.065807,B,X,0.00946044921875
66137,1668546456.065807,B,Z,-0.88134765625
66136,1668546456.065807,B,Y,0.04180908203125
66122,1668546456.066054,A,Z,-0.92987060546875
66121,1668546456.066054,A,Y,0.0311279296875
66120,1668546456.066054,A,X,-0.02685546875
66155,1668546456.066377,D,Z,-0.91796875
66154,1668546456.066377,D,Y,0.0067138671875
66153,1668546456.066377,D,X,-0.00732421875
66139,1668546456.066805,B,Y,0.03936767578125
66138,1668546456.066805,B,X,0.006103515625
66140,1668546456.066805,B,Z,-0.885009765625
66125,1668546456.067054,A,Z,-0.92864990234375
66123,1668546456.067054,A,X,-0.02655029296875
66124,1668546456.067054,A,Y,0.0323486328125
66158,1668546456.067369,D,Z,-0.91217041015625
66157,1668546456.067369,D,Y,0.0115966796875
66156,1668546456.067369,D,X,-0.006103515625
66142,1668546456.067803,B,Y,0.04241943359375
66141,1668546456.067803,B,X,0.0115966796875
66143,1668546456.067803,B,Z,-0.88165283203125
66127,1668546456.068054,A,Y,0.03021240234375
66128,1668546456.068054,A,Z,-0.93048095703125
66126,1668546456.068054,A,X,-0.02410888671875
66161,1668546456.068361,D,Z,-0.914306640625
66160,1668546456.068361,D,Y,0.009765625
66159,1668546456.068361,D,X,-0.00244140625
66144,1668546456.068801,B,X,0.01312255859375
66145,1668546456.068801,B,Y,0.0408935546875
66146,1668546456.068801,B,Z,-0.8807373046875
66131,1668546456.069054,A,Z,-0.9356689453125
66130,1668546456.069054,A,Y,0.03326416015625
66129,1668546456.069054,A,X,-0.02655029296875
66162,1668546456.069353,D,X,-0.00396728515625
66163,1668546456.069353,D,Y,0.01007080078125
66164,1668546456.069353,D,Z,-0.91796875
66149,1668546456.069799,B,Z,-0.887451171875
66148,1668546456.069799,B,Y,0.0408935546875
66147,1668546456.069799,B,X,0.01129150390625
66174,1668546456.070053,A,X,-0.0274658203125
66176,1668546456.070053,A,Z,-0.93719482421875
66175,1668546456.070053,A,Y,0.03509521484375
66166,1668546456.070345,D,Y,0.0079345703125
66165,1668546456.070345,D,X,-0.00213623046875
66167,1668546456.070345,D,Z,-0.9210205078125
66150,1668546456.070797,B,X,0.01220703125
66152,1668546456.070797,B,Z,-0.89202880859375
66151,1668546456.070797,B,Y,0.0433349609375
66179,1668546456.071053,A,Z,-0.9417724609375
66177,1668546456.071053,A,X,-0.023193359375
66178,1668546456.071053,A,Y,0.0360107421875
66169,1668546456.071337,D,Y,0.008544921875
66170,1668546456.071337,D,Z,-0.9210205078125
66168,1668546456.071337,D,X,0.00030517578125
66196,1668546456.071791,B,Y,0.0433349609375
66195,1668546456.071791,B,X,0.01373291015625
66197,1668546456.071791,B,Z,-0.89324951171875
66180,1668546456.072053,A,X,-0.02471923828125
66181,1668546456.072053,A,Y,0.03875732421875
66182,1668546456.072053,A,Z,-0.94268798828125
66171,1668546456.072329,D,X,-0.0006103515625
66173,1668546456.072329,D,Z,-0.9222412109375
66172,1668546456.072329,D,Y,0.00518798828125
66200,1668546456.072789,B,Z,-0.89599609375
66199,1668546456.072789,B,Y,0.0439453125
66198,1668546456.072789,B,X,0.015869140625
66184,1668546456.073053,A,Y,0.03753662109375
66183,1668546456.073053,A,X,-0.02532958984375
66185,1668546456.073053,A,Z,-0.94696044921875
66218,1668546456.073328,D,Z,-0.92315673828125
66217,1668546456.073328,D,Y,0.00762939453125
66216,1668546456.073328,D,X,-0.00244140625
66202,1668546456.073787,B,Y,0.04486083984375
66201,1668546456.073787,B,X,0.0103759765625
66203,1668546456.073787,B,Z,-0.8984375
66186,1668546456.074053,A,X,-0.02410888671875
66188,1668546456.074053,A,Z,-0.95245361328125
66187,1668546456.074053,A,Y,0.03509521484375
66219,1668546456.07432,D,X,-0.00335693359375
66220,1668546456.07432,D,Y,0.01007080078125
66221,1668546456.07432,D,Z,-0.926513671875
66204,1668546456.074785,B,X,0.006103515625
66205,1668546456.074785,B,Y,0.0469970703125
66206,1668546456.074785,B,Z,-0.89508056640625
66191,1668546456.075053,A,Z,-0.950927734375
66190,1668546456.075053,A,Y,0.035400390625
66189,1668546456.075053,A,X,-0.02471923828125
66224,1668546456.075312,D,Z,-0.92742919921875
66223,1668546456.075312,D,Y,0.0079345703125
66222,1668546456.075312,D,X,0.00030517578125
66208,1668546456.075783,B,Y,0.04547119140625
66207,1668546456.075783,B,X,0.00885009765625
66209,1668546456.075783,B,Z,-0.89996337890625
66192,1668546456.076053,A,X,-0.0262451171875
66193,1668546456.076053,A,Y,0.0341796875
66194,1668546456.076053,A,Z,-0.9515380859375
66226,1668546456.076304,D,Y,0.0067138671875
66225,1668546456.076304,D,X,-0.00091552734375
66227,1668546456.076304,D,Z,-0.93048095703125
66211,1668546456.076781,B,Y,0.0421142578125
66210,1668546456.076781,B,X,0.013427734375
66212,1668546456.076781,B,Z,-0.90362548828125
66238,1668546456.07706,A,Y,0.035400390625
66239,1668546456.07706,A,Z,-0.95428466796875
66237,1668546456.07706,A,X,-0.02685546875
66228,1668546456.077296,D,X,-0.00244140625
66229,1668546456.077296,D,Y,0.00762939453125
66230,1668546456.077296,D,Z,-0.93017578125
66215,1668546456.077779,B,Z,-0.90850830078125
66214,1668546456.077779,B,Y,0.04241943359375
66213,1668546456.077779,B,X,0.01312255859375
66242,1668546456.07806,A,Z,-0.9552001953125
66240,1668546456.07806,A,X,-0.0225830078125
66241,1668546456.07806,A,Y,0.0323486328125
66231,1668546456.078288,D,X,-0.00152587890625
66232,1668546456.078288,D,Y,0.00946044921875
66233,1668546456.078288,D,Z,-0.93170166015625
66260,1668546456.078776,B,Z,-0.91033935546875
66258,1668546456.078776,B,X,0.01373291015625
66259,1668546456.078776,B,Y,0.0433349609375
66243,1668546456.07906,A,X,-0.02349853515625
66244,1668546456.07906,A,Y,0.03173828125
66245,1668546456.07906,A,Z,-0.95367431640625
66234,1668546456.07928,D,X,-0.001220703125
66236,1668546456.07928,D,Z,-0.93170166015625
66235,1668546456.07928,D,Y,0.00701904296875
66263,1668546456.079774,B,Z,-0.90240478515625
66262,1668546456.079774,B,Y,0.0396728515625
66261,1668546456.079774,B,X,0.0146484375
66248,1668546456.08006,A,Z,-0.95428466796875
66246,1668546456.08006,A,X,-0.02349853515625
66247,1668546456.08006,A,Y,0.03173828125
66280,1668546456.080274,D,Y,0.0079345703125
66279,1668546456.080274,D,X,-0.00457763671875
66281,1668546456.080274,D,Z,-0.92926025390625
66265,1668546456.080772,B,Y,0.04150390625
66264,1668546456.080772,B,X,0.01251220703125
66266,1668546456.080772,B,Z,-0.8984375
66250,1668546456.08106,A,Y,0.035400390625
66249,1668546456.08106,A,X,-0.0238037109375
66251,1668546456.08106,A,Z,-0.9539794921875
66282,1668546456.081266,D,X,-0.0030517578125
66284,1668546456.081266,D,Z,-0.93170166015625
66283,1668546456.081266,D,Y,0.0091552734375
66267,1668546456.08177,B,X,0.013427734375
66268,1668546456.08177,B,Y,0.04241943359375
66269,1668546456.08177,B,Z,-0.8984375
66253,1668546456.08206,A,Y,0.035400390625
66254,1668546456.08206,A,Z,-0.95245361328125
66252,1668546456.08206,A,X,-0.025634765625
66286,1668546456.082258,D,Y,0.00762939453125
66285,1668546456.082258,D,X,-0.0030517578125
66287,1668546456.082258,D,Z,-0.933837890625
66271,1668546456.082768,B,Y,0.03997802734375
66272,1668546456.082768,B,Z,-0.90057373046875
66270,1668546456.082768,B,X,0.01007080078125
66257,1668546456.08306,A,Z,-0.948486328125
66256,1668546456.08306,A,Y,0.0335693359375
66255,1668546456.08306,A,X,-0.02685546875
66289,1668546456.08325,D,Y,0.0091552734375
66290,1668546456.08325,D,Z,-0.93017578125
66288,1668546456.08325,D,X,-0.0030517578125
66275,1668546456.083766,B,Z,-0.90057373046875
66274,1668546456.083766,B,Y,0.04638671875
66273,1668546456.083766,B,X,0.0115966796875
66302,1668546456.084057,A,Z,-0.95001220703125
66300,1668546456.084057,A,X,-0.02716064453125
66301,1668546456.084057,A,Y,0.0347900390625
66291,1668546456.084242,D,X,-0.00274658203125
66292,1668546456.084242,D,Y,0.010986328125
66293,1668546456.084242,D,Z,-0.93017578125
66276,1668546456.084764,B,X,0.010986328125
66278,1668546456.084764,B,Z,-0.90179443359375
66277,1668546456.084764,B,Y,0.0457763671875
66303,1668546456.085057,A,X,-0.02777099609375
66304,1668546456.085057,A,Y,0.0347900390625
66305,1668546456.085057,A,Z,-0.94482421875
66296,1668546456.085234,D,Z,-0.9295654296875
66295,1668546456.085234,D,Y,0.01068115234375
66294,1668546456.085234,D,X,-0.00396728515625
66321,1668546456.085758,B,X,0.008544921875
66322,1668546456.085758,B,Y,0.04425048828125
66323,1668546456.085758,B,Z,-0.8966064453125
66307,1668546456.086057,A,Y,0.03387451171875
66306,1668546456.086057,A,X,-0.0274658203125
66308,1668546456.086057,A,Z,-0.94024658203125
66298,1668546456.086226,D,Y,0.0115966796875
66297,1668546456.086226,D,X,0.00030517578125
66299,1668546456.086226,D,Z,-0.92742919921875
66326,1668546456.086756,B,Z,-0.89202880859375
66325,1668546456.086756,B,Y,0.04180908203125
66324,1668546456.086756,B,X,0.01220703125
66310,1668546456.087057,A,Y,0.03631591796875
66311,1668546456.087057,A,Z,-0.93841552734375
66309,1668546456.087057,A,X,-0.0250244140625
66344,1668546456.087219,D,Z,-0.93231201171875
66342,1668546456.087219,D,X,-0.0018310546875
66343,1668546456.087219,D,Y,0.01068115234375
66327,1668546456.087754,B,X,0.010986328125
66328,1668546456.087754,B,Y,0.0457763671875
66329,1668546456.087754,B,Z,-0.8880615234375
66313,1668546456.088057,A,Y,0.0347900390625
66314,1668546456.088057,A,Z,-0.9368896484375
66312,1668546456.088057,A,X,-0.02716064453125
66345,1668546456.088211,D,X,-0.00244140625
66346,1668546456.088211,D,Y,0.0140380859375
66347,1668546456.088211,D,Z,-0.93017578125
66332,1668546456.088752,B,Z,-0.88897705078125
66331,1668546456.088752,B,Y,0.0439453125
66330,1668546456.088752,B,X,0.006103515625
66315,1668546456.089057,A,X,-0.028076171875
66316,1668546456.089057,A,Y,0.03387451171875
66317,1668546456.089057,A,Z,-0.9368896484375
66349,1668546456.089203,D,Y,0.01007080078125
66350,1668546456.089203,D,Z,-0.9307861328125
66348,1668546456.089203,D,X,0.00091552734375
66333,1668546456.08975,B,X,0.008544921875
66334,1668546456.08975,B,Y,0.0433349609375
66335,1668546456.08975,B,Z,-0.8880615234375
66320,1668546456.090057,A,Z,-0.936279296875
66319,1668546456.090057,A,Y,0.03387451171875
66318,1668546456.090057,A,X,-0.0286865234375
66351,1668546456.090195,D,X,-0.00091552734375
66352,1668546456.090195,D,Y,0.010986328125
66353,1668546456.090195,D,Z,-0.92529296875
66338,1668546456.090748,B,Z,-0.89111328125
66337,1668546456.090748,B,Y,0.04638671875
66336,1668546456.090748,B,X,0.008544921875
66364,1668546456.091064,A,Y,0.035400390625
66363,1668546456.091064,A,X,-0.029296875
66365,1668546456.091064,A,Z,-0.9356689453125
66355,1668546456.091187,D,Y,0.00885009765625
66354,1668546456.091187,D,X,-0.00213623046875
66356,1668546456.091187,D,Z,-0.92620849609375
66341,1668546456.091746,B,Z,-0.89202880859375
66339,1668546456.091746,B,X,0.009765625
66340,1668546456.091746,B,Y,0.045166015625
66368,1668546456.092064,A,Z,-0.93597412109375
66367,1668546456.092064,A,Y,0.03387451171875
66366,1668546456.092064,A,X,-0.02777099609375
66358,1668546456.092179,D,Y,0.010986328125
66359,1668546456.092179,D,Z,-0.92437744140625
66357,1668546456.092179,D,X,-0.00213623046875
66386,1668546456.092746,B,Z,-0.88653564453125
66384,1668546456.092746,B,X,0.00946044921875
66385,1668546456.092746,B,Y,0.0445556640625
66369,1668546456.093064,A,X,-0.02685546875
66370,1668546456.093064,A,Y,0.032958984375
66371,1668546456.093064,A,Z,-0.9368896484375
66361,1668546456.093171,D,Y,0.01068115234375
66362,1668546456.093171,D,Z,-0.921630859375
66360,1668546456.093171,D,X,-0.00213623046875
66389,1668546456.093744,B,Z,-0.88470458984375
66388,1668546456.093744,B,Y,0.04302978515625
66387,1668546456.093744,B,X,0.00732421875
66374,1668546456.094064,A,Z,-0.93902587890625
66373,1668546456.094064,A,Y,0.03509521484375
66372,1668546456.094064,A,X,-0.0274658203125
66407,1668546456.09417,D,Z,-0.9228515625
66406,1668546456.09417,D,Y,0.0115966796875
66405,1668546456.09417,D,X,-0.003662109375
66390,1668546456.094742,B,X,0.00732421875
66391,1668546456.094742,B,Y,0.0433349609375
66392,1668546456.094742,B,Z,-0.88653564453125
66376,1668546456.095064,A,Y,0.032958984375
66375,1668546456.095064,A,X,-0.02593994140625
66377,1668546456.095064,A,Z,-0.93780517578125
66410,1668546456.095162,D,Z,-0.9222412109375
66408,1668546456.095162,D,X,-0.00274658203125
66409,1668546456.095162,D,Y,0.0103759765625
66395,1668546456.09574,B,Z,-0.888671875
66394,1668546456.09574,B,Y,0.04119873046875
66393,1668546456.09574,B,X,0.00946044921875
66380,1668546456.096064,A,Z,-0.9393310546875
66379,1668546456.096064,A,Y,0.0311279296875
66378,1668546456.096064,A,X,-0.02593994140625
66413,1668546456.096154,D,Z,-0.9210205078125
66412,1668546456.096154,D,Y,0.01190185546875
66411,1668546456.096154,D,X,-0.0054931640625
66396,1668546456.096738,B,X,0.00762939453125
66397,1668546456.096738,B,Y,0.0396728515625
66398,1668546456.096738,B,Z,-0.8892822265625
66383,1668546456.097064,A,Z,-0.93536376953125
66382,1668546456.097064,A,Y,0.0360107421875
66381,1668546456.097064,A,X,-0.0250244140625
66416,1668546456.097146,D,Z,-0.919189453125
66415,1668546456.097146,D,Y,0.01129150390625
66414,1668546456.097146,D,X,-0.00457763671875
66401,1668546456.097736,B,Z,-0.89111328125
66400,1668546456.097736,B,Y,0.04058837890625
66399,1668546456.097736,B,X,0.00640869140625
66427,1668546456.098064,A,Y,0.0335693359375
66428,1668546456.098064,A,Z,-0.93536376953125
66426,1668546456.098064,A,X,-0.02838134765625
66417,1668546456.098138,D,X,-0.003662109375
66418,1668546456.098138,D,Y,0.01068115234375
66419,1668546456.098138,D,Z,-0.92041015625
66403,1668546456.098734,B,Y,0.04638671875
66402,1668546456.098734,B,X,0.00762939453125
66404,1668546456.098734,B,Z,-0.88836669921875
66430,1668546456.099064,A,Y,0.0372314453125
66431,1668546456.099064,A,Z,-0.93902587890625
66429,1668546456.099064,A,X,-0.03082275390625
66421,1668546456.09913,D,Y,0.0146484375
66422,1668546456.09913,D,Z,-0.92315673828125
66420,1668546456.09913,D,X,-0.00152587890625
66445,1668546456.09973,B,Y,0.04364013671875
66446,1668546456.09973,B,Z,-0.88531494140625
66444,1668546456.09973,B,X,0.00946044921875
66432,1668546456.100064,A,X,-0.029296875
66433,1668546456.100064,A,Y,0.0390625
66434,1668546456.100064,A,Z,-0.93994140625
66425,1668546456.100122,D,Z,-0.9246826171875
66424,1668546456.100122,D,Y,0.009765625
66423,1668546456.100122,D,X,-0.00244140625
66449,1668546456.100728,B,Z,-0.887451171875
66448,1668546456.100728,B,Y,0.04302978515625
66447,1668546456.100728,B,X,0.010986328125
66437,1668546456.101064,A,Z,-0.93780517578125
66436,1668546456.101064,A,Y,0.03753662109375
66435,1668546456.101064,A,X,-0.02899169921875
66467,1668546456.101115,D,Z,-0.92071533203125
66465,1668546456.101115,D,X,-0.001220703125
66466,1668546456.101115,D,Y,0.00946044921875
66450,1668546456.101726,B,X,0.0091552734375
66451,1668546456.101726,B,Y,0.04150390625
66452,1668546456.101726,B,Z,-0.8880615234375
66438,1668546456.102064,A,X,-0.02655029296875
66440,1668546456.102064,A,Z,-0.93963623046875
66439,1668546456.102064,A,Y,0.03509521484375
66468,1668546456.102107,D,X,-0.00030517578125
66469,1668546456.102107,D,Y,0.0115966796875
66470,1668546456.102107,D,Z,-0.92254638671875
66455,1668546456.102724,B,Z,-0.8929443359375
66454,1668546456.102724,B,Y,0.0439453125
66453,1668546456.102724,B,X,0.0079345703125
66441,1668546456.103064,A,X,-0.02960205078125
66442,1668546456.103064,A,Y,0.03570556640625
66443,1668546456.103064,A,Z,-0.93902587890625
66472,1668546456.103099,D,Y,0.0128173828125
66471,1668546456.103099,D,X,-0.00091552734375
66473,1668546456.103099,D,Z,-0.92132568359375
66458,1668546456.103722,B,Z,-0.89202880859375
