timestamp_sent,field,channel,reading
1668546480.790576,D,X,-0.00030517578125
1668546480.790576,D,Y,0.0128173828125
1668546480.790576,D,Z,-0.92315673828125
1668546480.791568,D,X,-0.00030517578125
1668546480.791568,D,Y,0.01312255859375
1668546480.791568,D,Z,-0.9259033203125
1668546480.79256,D,X,-0.0006103515625
1668546480.79256,D,Y,0.01129150390625
1668546480.79256,D,Z,-0.92681884765625
1668546480.793552,D,X,-0.0006103515625
1668546480.793552,D,Y,0.00823974609375
1668546480.793552,D,Z,-0.92437744140625
1668546480.791819,A,X,-0.02655029296875
1668546480.791819,A,Y,0.0360107421875
1668546480.791819,A,Z,-0.9356689453125
1668546480.792819,A,X,-0.023193359375
1668546480.792819,A,Y,0.035400390625
1668546480.792819,A,Z,-0.93719482421875
1668546480.793819,A,X,-0.0244140625
1668546480.793819,A,Y,0.0384521484375
1668546480.793819,A,Z,-0.9405517578125
1668546480.794819,A,X,-0.0238037109375
1668546480.794819,A,Y,0.03448486328125
1668546480.794819,A,Z,-0.941162109375
1668546480.795819,A,X,-0.0274658203125
1668546480.795819,A,Y,0.0360107421875
1668546480.795819,A,Z,-0.93902587890625
1668546480.796819,A,X,-0.025634765625
1668546480.796819,A,Y,0.03387451171875
1668546480.796819,A,Z,-0.941162109375
1668546480.797819,A,X,-0.02532958984375
1668546480.797819,A,Y,0.0341796875
1668546480.797819,A,Z,-0.941162109375
1668546480.793033,B,X,0.01129150390625
1668546480.793033,B,Y,0.0433349609375
1668546480.793033,B,Z,-0.8905029296875
1668546480.794031,B,X,0.0115966796875
1668546480.794031,B,Y,0.04241943359375
1668546480.794031,B,Z,-0.8892822265625
1668546480.795029,B,X,0.008544921875
1668546480.795029,B,Y,0.04364013671875
1668546480.795029,B,Z,-0.89019775390625
1668546480.796027,B,X,0.010986328125
1668546480.796027,B,Y,0.04180908203125
1668546480.796027,B,Z,-0.89385986328125
1668546480.797025,B,X,0.010986328125
1668546480.797025,B,Y,0.04638671875
1668546480.797025,B,Z,-0.88958740234375
1668546480.798023,B,X,0.00732421875
1668546480.798023,B,Y,0.04669189453125
1668546480.798023,B,Z,-0.89141845703125
1668546480.799021,B,X,0.00885009765625
1668546480.799021,B,Y,0.0421142578125
1668546480.799021,B,Z,-0.8941650390625
1668546480.794547,D,X,-0.001220703125
1668546480.794547,D,Y,0.01220703125
1668546480.794547,D,Z,-0.924072265625
1668546480.79554,D,X,-0.00152587890625
1668546480.79554,D,Y,0.00640869140625
1668546480.79554,D,Z,-0.924072265625
1668546480.796533,D,X,-0.003662109375
1668546480.796533,D,Y,0.009765625
1668546480.796533,D,Z,-0.92437744140625
1668546480.797526,D,X,-0.00213623046875
1668546480.797526,D,Y,0.01190185546875
1668546480.797526,D,Z,-0.9246826171875
1668546480.798519,D,X,-0.00335693359375
1668546480.798519,D,Y,0.0140380859375
1668546480.798519,D,Z,-0.9246826171875
1668546480.799512,D,X,-0.00244140625
1668546480.799512,D,Y,0.01312255859375
1668546480.799512,D,Z,-0.9259033203125
1668546480.800505,D,X,-0.00030517578125
1668546480.800505,D,Y,0.01190185546875
1668546480.800505,D,Z,-0.92437744140625
1668546480.798819,A,X,-0.02593994140625
1668546480.798819,A,Y,0.03143310546875
1668546480.798819,A,Z,-0.94085693359375
1668546480.799819,A,X,-0.02838134765625
1668546480.799819,A,Y,0.03265380859375
1668546480.799819,A,Z,-0.94085693359375
1668546480.800819,A,X,-0.02655029296875
1668546480.800819,A,Y,0.0311279296875
1668546480.800819,A,Z,-0.94146728515625
1668546480.801819,A,X,-0.02655029296875
1668546480.801819,A,Y,0.03387451171875
1668546480.801819,A,Z,-0.9405517578125
1668546480.802819,A,X,-0.028076171875
1668546480.802819,A,Y,0.03448486328125
1668546480.802819,A,Z,-0.9423828125
1668546480.803819,A,X,-0.02593994140625
1668546480.803819,A,Y,0.03387451171875
1668546480.803819,A,Z,-0.93994140625
1668546480.804819,A,X,-0.0262451171875
1668546480.804819,A,Y,0.03509521484375
1668546480.804819,A,Z,-0.93902587890625
1668546480.800017,B,X,0.0067138671875
1668546480.800017,B,Y,0.04150390625
1668546480.800017,B,Z,-0.8917236328125
1668546480.801015,B,X,0.00701904296875
1668546480.801015,B,Y,0.04364013671875
1668546480.801015,B,Z,-0.88958740234375
1668546480.802013,B,X,0.0091552734375
1668546480.802013,B,Y,0.0457763671875
1668546480.802013,B,Z,-0.88775634765625
1668546480.803011,B,X,0.009765625
1668546480.803011,B,Y,0.0457763671875
1668546480.803011,B,Z,-0.88897705078125
1668546480.804009,B,X,0.0128173828125
1668546480.804009,B,Y,0.0439453125
1668546480.804009,B,Z,-0.887451171875
1668546480.805007,B,X,0.0079345703125
1668546480.805007,B,Y,0.0439453125
1668546480.805007,B,Z,-0.88836669921875
1668546480.806005,B,X,0.009765625
1668546480.806005,B,Y,0.04302978515625
1668546480.806005,B,Z,-0.888671875
1668546480.801493,D,X,0.00030517578125
1668546480.801493,D,Y,0.01068115234375
1668546480.801493,D,Z,-0.9234619140625
1668546480.802486,D,X,-0.00518798828125
1668546480.802486,D,Y,0.01190185546875
1668546480.802486,D,Z,-0.92376708984375
1668546480.803479,D,X,-0.0030517578125
1668546480.803479,D,Y,0.010986328125
1668546480.803479,D,Z,-0.92529296875
1668546480.804472,D,X,-0.0042724609375
1668546480.804472,D,Y,0.009765625
1668546480.804472,D,Z,-0.92254638671875
1668546480.805465,D,X,-0.0018310546875
1668546480.805465,D,Y,0.01007080078125
1668546480.805465,D,Z,-0.92315673828125
1668546480.806458,D,X,0.00030517578125
1668546480.806458,D,Y,0.0115966796875
1668546480.806458,D,Z,-0.9228515625
1668546480.807451,D,X,-0.001220703125
1668546480.807451,D,Y,0.009765625
1668546480.807451,D,Z,-0.92315673828125
1668546480.805818,A,X,-0.02685546875
1668546480.805818,A,Y,0.03631591796875
1668546480.805818,A,Z,-0.9393310546875
1668546480.806818,A,X,-0.02899169921875
1668546480.806818,A,Y,0.03753662109375
1668546480.806818,A,Z,-0.94085693359375
1668546480.807818,A,X,-0.028076171875
1668546480.807818,A,Y,0.0390625
1668546480.807818,A,Z,-0.93963623046875
1668546480.808818,A,X,-0.028076171875
1668546480.808818,A,Y,0.03753662109375
1668546480.808818,A,Z,-0.93963623046875
1668546480.809818,A,X,-0.02655029296875
1668546480.809818,A,Y,0.03326416015625
1668546480.809818,A,Z,-0.9417724609375
1668546480.810818,A,X,-0.0250244140625
1668546480.810818,A,Y,0.03265380859375
1668546480.810818,A,Z,-0.94146728515625
1668546480.811818,A,X,-0.02685546875
1668546480.811818,A,Y,0.03570556640625
1668546480.811818,A,Z,-0.9423828125
1668546480.807,B,X,0.01220703125
1668546480.807,B,Y,0.04150390625
1668546480.807,B,Z,-0.8880615234375
1668546480.807998,B,X,0.01068115234375
1668546480.807998,B,Y,0.0469970703125
1668546480.807998,B,Z,-0.8905029296875
1668546480.808996,B,X,0.0079345703125
1668546480.808996,B,Y,0.04425048828125
1668546480.808996,B,Z,-0.8929443359375
1668546480.809994,B,X,0.00946044921875
1668546480.809994,B,Y,0.0457763671875
1668546480.809994,B,Z,-0.88958740234375
1668546480.810992,B,X,0.01129150390625
1668546480.810992,B,Y,0.04547119140625
1668546480.810992,B,Z,-0.89141845703125
1668546480.81199,B,X,0.00762939453125
1668546480.81199,B,Y,0.0421142578125
1668546480.81199,B,Z,-0.89019775390625
1668546480.812988,B,X,0.01129150390625
1668546480.812988,B,Y,0.04608154296875
1668546480.812988,B,Z,-0.8905029296875
1668546480.808444,D,X,-0.00457763671875
1668546480.808444,D,Y,0.01007080078125
1668546480.808444,D,Z,-0.92254638671875
1668546480.809436,D,X,-0.00335693359375
1668546480.809436,D,Y,0.01220703125
1668546480.809436,D,Z,-0.92742919921875
1668546480.810428,D,X,-0.00152587890625
1668546480.810428,D,Y,0.01251220703125
1668546480.810428,D,Z,-0.92376708984375
1668546480.81142,D,X,-0.0054931640625
1668546480.81142,D,Y,0.01129150390625
1668546480.81142,D,Z,-0.92376708984375
1668546480.812412,D,X,-0.00396728515625
1668546480.812412,D,Y,0.01220703125
1668546480.812412,D,Z,-0.9234619140625
1668546480.813404,D,X,-0.00213623046875
1668546480.813404,D,Y,0.01190185546875
1668546480.813404,D,Z,-0.9234619140625
1668546480.814396,D,X,-0.00274658203125
1668546480.814396,D,Y,0.01007080078125
1668546480.814396,D,Z,-0.92254638671875
1668546480.81282,A,X,-0.02685546875
1668546480.81282,A,Y,0.03265380859375
1668546480.81282,A,Z,-0.9417724609375
1668546480.81382,A,X,-0.02716064453125
1668546480.81382,A,Y,0.032958984375
1668546480.81382,A,Z,-0.9381103515625
1668546480.81482,A,X,-0.0250244140625
1668546480.81482,A,Y,0.032958984375
1668546480.81482,A,Z,-0.9393310546875
1668546480.81582,A,X,-0.0274658203125
1668546480.81582,A,Y,0.03326416015625
1668546480.81582,A,Z,-0.9393310546875
1668546480.81682,A,X,-0.02716064453125
1668546480.81682,A,Y,0.035400390625
1668546480.81682,A,Z,-0.94024658203125
1668546480.81782,A,X,-0.0286865234375
1668546480.81782,A,Y,0.0384521484375
1668546480.81782,A,Z,-0.94024658203125
1668546480.813982,B,X,0.01251220703125
1668546480.813982,B,Y,0.04150390625
1668546480.813982,B,Z,-0.8868408203125
1668546480.81498,B,X,0.01007080078125
1668546480.81498,B,Y,0.042724609375
1668546480.81498,B,Z,-0.8917236328125
1668546480.815978,B,X,0.01129150390625
1668546480.815978,B,Y,0.0408935546875
1668546480.815978,B,Z,-0.8905029296875
1668546480.816976,B,X,0.01312255859375
1668546480.816976,B,Y,0.04058837890625
1668546480.816976,B,Z,-0.88714599609375
1668546480.817974,B,X,0.010986328125
1668546480.817974,B,Y,0.04425048828125
1668546480.817974,B,Z,-0.88836669921875
1668546480.818972,B,X,0.01129150390625
1668546480.818972,B,Y,0.045166015625
1668546480.818972,B,Z,-0.889892578125
1668546480.81997,B,X,0.01312255859375
1668546480.81997,B,Y,0.0439453125
1668546480.81997,B,Z,-0.89111328125
1668546480.815391,D,X,-0.00030517578125
1668546480.815391,D,Y,0.008544921875
1668546480.815391,D,Z,-0.921630859375
1668546480.816383,D,X,0.00030517578125
1668546480.816383,D,Y,0.00946044921875
1668546480.816383,D,Z,-0.924072265625
1668546480.817375,D,X,0.00030517578125
1668546480.817375,D,Y,0.01068115234375
1668546480.817375,D,Z,-0.92437744140625
1668546480.818367,D,X,-0.00091552734375
1668546480.818367,D,Y,0.01129150390625
1668546480.818367,D,Z,-0.926513671875
1668546480.819359,D,X,-0.0006103515625
1668546480.819359,D,Y,0.0115966796875
1668546480.819359,D,Z,-0.9234619140625
1668546480.820351,D,X,-0.00152587890625
1668546480.820351,D,Y,0.013427734375
1668546480.820351,D,Z,-0.9234619140625
1668546480.821343,D,X,-0.0042724609375
1668546480.821343,D,Y,0.01220703125
1668546480.821343,D,Z,-0.9246826171875
1668546480.818824,A,X,-0.02716064453125
1668546480.818824,A,Y,0.0341796875
1668546480.818824,A,Z,-0.938720703125
1668546480.819824,A,X,-0.02838134765625
1668546480.819824,A,Y,0.0360107421875
1668546480.819824,A,Z,-0.94085693359375
1668546480.820824,A,X,-0.02655029296875
1668546480.820824,A,Y,0.03692626953125
1668546480.820824,A,Z,-0.94085693359375
1668546480.821824,A,X,-0.0262451171875
1668546480.821824,A,Y,0.03692626953125
1668546480.821824,A,Z,-0.9375
1668546480.822824,A,X,-0.02593994140625
1668546480.822824,A,Y,0.03448486328125
1668546480.822824,A,Z,-0.93719482421875
1668546480.823824,A,X,-0.0262451171875
1668546480.823824,A,Y,0.03448486328125
1668546480.823824,A,Z,-0.9393310546875
1668546480.824824,A,X,-0.0286865234375
1668546480.824824,A,Y,0.0341796875
1668546480.824824,A,Z,-0.9405517578125
1668546480.820966,B,X,0.00823974609375
1668546480.820966,B,Y,0.0421142578125
1668546480.820966,B,Z,-0.88897705078125
1668546480.821964,B,X,0.009765625
1668546480.821964,B,Y,0.0439453125
1668546480.821964,B,Z,-0.89263916015625
1668546480.822962,B,X,0.01068115234375
1668546480.822962,B,Y,0.03875732421875
1668546480.822962,B,Z,-0.89019775390625
1668546480.82396,B,X,0.00762939453125
1668546480.82396,B,Y,0.042724609375
1668546480.82396,B,Z,-0.8892822265625
1668546480.824958,B,X,0.01007080078125
1668546480.824958,B,Y,0.04547119140625
1668546480.824958,B,Z,-0.88897705078125
1668546480.825956,B,X,0.01068115234375
1668546480.825956,B,Y,0.0445556640625
1668546480.825956,B,Z,-0.89111328125
1668546480.826954,B,X,0.009765625
1668546480.826954,B,Y,0.04425048828125
1668546480.826954,B,Z,-0.89111328125
1668546480.822336,D,X,-0.00518798828125
1668546480.822336,D,Y,0.01220703125
1668546480.822336,D,Z,-0.9259033203125
1668546480.823329,D,X,-0.00457763671875
1668546480.823329,D,Y,0.01007080078125
1668546480.823329,D,Z,-0.92529296875
1668546480.824322,D,X,-0.0006103515625
1668546480.824322,D,Y,0.010986328125
1668546480.824322,D,Z,-0.92254638671875
1668546480.825315,D,X,0.00030517578125
1668546480.825315,D,Y,0.01129150390625
1668546480.825315,D,Z,-0.9228515625
1668546480.826308,D,X,0.00030517578125
1668546480.826308,D,Y,0.010986328125
1668546480.826308,D,Z,-0.92437744140625
1668546480.827301,D,X,-0.0042724609375
1668546480.827301,D,Y,0.009765625
1668546480.827301,D,Z,-0.9222412109375
1668546480.828294,D,X,0.00030517578125
1668546480.828294,D,Y,0.01251220703125
1668546480.828294,D,Z,-0.92254638671875
1668546480.825824,A,X,-0.02716064453125
1668546480.825824,A,Y,0.035400390625
1668546480.825824,A,Z,-0.9393310546875
1668546480.826824,A,X,-0.025634765625
1668546480.826824,A,Y,0.03387451171875
1668546480.826824,A,Z,-0.94024658203125
1668546480.827824,A,X,-0.0286865234375
1668546480.827824,A,Y,0.03692626953125
1668546480.827824,A,Z,-0.9393310546875
1668546480.828824,A,X,-0.02838134765625
1668546480.828824,A,Y,0.032958984375
1668546480.828824,A,Z,-0.93963623046875
1668546480.829824,A,X,-0.025634765625
1668546480.829824,A,Y,0.035400390625
1668546480.829824,A,Z,-0.93994140625
1668546480.830824,A,X,-0.02685546875
1668546480.830824,A,Y,0.03326416015625
1668546480.830824,A,Z,-0.9381103515625
1668546480.831824,A,X,-0.0274658203125
1668546480.831824,A,Y,0.03509521484375
1668546480.831824,A,Z,-0.93994140625
1668546480.827954,B,X,0.01129150390625
1668546480.827954,B,Y,0.0439453125
1668546480.827954,B,Z,-0.89447021484375
1668546480.828952,B,X,0.010986328125
1668546480.828952,B,Y,0.04730224609375
1668546480.828952,B,Z,-0.887451171875
1668546480.82995,B,X,0.01068115234375
1668546480.82995,B,Y,0.04425048828125
1668546480.82995,B,Z,-0.89019775390625
1668546480.830948,B,X,0.01220703125
1668546480.830948,B,Y,0.0390625
1668546480.830948,B,Z,-0.89202880859375
1668546480.831946,B,X,0.010986328125
1668546480.831946,B,Y,0.04119873046875
1668546480.831946,B,Z,-0.8929443359375
1668546480.832944,B,X,0.01068115234375
1668546480.832944,B,Y,0.04364013671875
1668546480.832944,B,Z,-0.8905029296875
1668546480.833942,B,X,0.00732421875
1668546480.833942,B,Y,0.04547119140625
1668546480.833942,B,Z,-0.89080810546875
1668546480.829287,D,X,-0.00091552734375
1668546480.829287,D,Y,0.01251220703125
1668546480.829287,D,Z,-0.92254638671875
1668546480.830279,D,X,-0.00457763671875
1668546480.830279,D,Y,0.01251220703125
1668546480.830279,D,Z,-0.92315673828125
1668546480.831271,D,X,-0.003662109375
1668546480.831271,D,Y,0.01190185546875
1668546480.831271,D,Z,-0.9246826171875
1668546480.832263,D,X,0.00030517578125
1668546480.832263,D,Y,0.01007080078125
1668546480.832263,D,Z,-0.92376708984375
1668546480.833255,D,X,0.00152587890625
1668546480.833255,D,Y,0.013427734375
1668546480.833255,D,Z,-0.92315673828125
1668546480.834247,D,X,0.00091552734375
1668546480.834247,D,Y,0.0103759765625
1668546480.834247,D,Z,-0.92498779296875
1668546480.835239,D,X,-0.00213623046875
1668546480.835239,D,Y,0.010986328125
1668546480.835239,D,Z,-0.92742919921875
1668546480.832827,A,X,-0.0262451171875
1668546480.832827,A,Y,0.0372314453125
1668546480.832827,A,Z,-0.941162109375
1668546480.833827,A,X,-0.02838134765625
1668546480.833827,A,Y,0.037841796875
1668546480.833827,A,Z,-0.941162109375
1668546480.834827,A,X,-0.02838134765625
1668546480.834827,A,Y,0.03631591796875
1668546480.834827,A,Z,-0.94146728515625
1668546480.835827,A,X,-0.02655029296875
1668546480.835827,A,Y,0.0347900390625
1668546480.835827,A,Z,-0.94207763671875
1668546480.836827,A,X,-0.02532958984375
1668546480.836827,A,Y,0.0360107421875
1668546480.836827,A,Z,-0.94268798828125
1668546480.837827,A,X,-0.028076171875
1668546480.837827,A,Y,0.03448486328125
1668546480.837827,A,Z,-0.9454345703125
1668546480.838827,A,X,-0.0274658203125
1668546480.838827,A,Y,0.03509521484375
1668546480.838827,A,Z,-0.94207763671875
1668546480.834936,B,X,0.0079345703125
1668546480.834936,B,Y,0.0439453125
1668546480.834936,B,Z,-0.89263916015625
1668546480.835934,B,X,0.008544921875
1668546480.835934,B,Y,0.0433349609375
1668546480.835934,B,Z,-0.89324951171875
1668546480.836932,B,X,0.00885009765625
1668546480.836932,B,Y,0.0439453125
1668546480.836932,B,Z,-0.89080810546875
1668546480.83793,B,X,0.00762939453125
1668546480.83793,B,Y,0.0439453125
1668546480.83793,B,Z,-0.89080810546875
1668546480.838928,B,X,0.0091552734375
1668546480.838928,B,Y,0.04364013671875
1668546480.838928,B,Z,-0.88958740234375
1668546480.839926,B,X,0.00762939453125
1668546480.839926,B,Y,0.04425048828125
1668546480.839926,B,Z,-0.889892578125
1668546480.840924,B,X,0.00885009765625
1668546480.840924,B,Y,0.04669189453125
1668546480.840924,B,Z,-0.88836669921875
1668546480.836235,D,X,-0.0030517578125
1668546480.836235,D,Y,0.00885009765625
1668546480.836235,D,Z,-0.9271240234375
1668546480.837227,D,X,-0.0006103515625
1668546480.837227,D,Y,0.008544921875
1668546480.837227,D,Z,-0.924072265625
1668546480.838219,D,X,-0.00457763671875
1668546480.838219,D,Y,0.00732421875
1668546480.838219,D,Z,-0.92529296875
1668546480.839211,D,X,0.00030517578125
1668546480.839211,D,Y,0.008544921875
1668546480.839211,D,Z,-0.92376708984375
1668546480.840203,D,X,0.00030517578125
1668546480.840203,D,Y,0.01068115234375
1668546480.840203,D,Z,-0.92315673828125
1668546480.841195,D,X,-0.003662109375
1668546480.841195,D,Y,0.01220703125
1668546480.841195,D,Z,-0.92071533203125
1668546480.842187,D,X,-0.00274658203125
1668546480.842187,D,Y,0.009765625
1668546480.842187,D,Z,-0.92254638671875
1668546480.839827,A,X,-0.0274658203125
1668546480.839827,A,Y,0.03662109375
1668546480.839827,A,Z,-0.9423828125
1668546480.840827,A,X,-0.02716064453125
1668546480.840827,A,Y,0.0347900390625
1668546480.840827,A,Z,-0.941162109375
1668546480.841827,A,X,-0.0262451171875
1668546480.841827,A,Y,0.035400390625
1668546480.841827,A,Z,-0.94024658203125
1668546480.842827,A,X,-0.02532958984375
1668546480.842827,A,Y,0.03631591796875
1668546480.842827,A,Z,-0.94207763671875
1668546480.843827,A,X,-0.02685546875
1668546480.843827,A,Y,0.0335693359375
1668546480.843827,A,Z,-0.93994140625
1668546480.844827,A,X,-0.0274658203125
1668546480.844827,A,Y,0.0372314453125
1668546480.844827,A,Z,-0.94085693359375
1668546480.845827,A,X,-0.02838134765625
1668546480.845827,A,Y,0.03570556640625
1668546480.845827,A,Z,-0.94085693359375
1668546480.841921,B,X,0.01068115234375
1668546480.841921,B,Y,0.0445556640625
1668546480.841921,B,Z,-0.88836669921875
1668546480.842919,B,X,0.0128173828125
1668546480.842919,B,Y,0.0445556640625
1668546480.842919,B,Z,-0.88958740234375
1668546480.843917,B,X,0.01068115234375
1668546480.843917,B,Y,0.04241943359375
1668546480.843917,B,Z,-0.8905029296875
1668546480.844915,B,X,0.00701904296875
1668546480.844915,B,Y,0.04180908203125
1668546480.844915,B,Z,-0.8917236328125
1668546480.845913,B,X,0.0079345703125
1668546480.845913,B,Y,0.04180908203125
1668546480.845913,B,Z,-0.8868408203125
1668546480.846911,B,X,0.0079345703125
1668546480.846911,B,Y,0.042724609375
1668546480.846911,B,Z,-0.887451171875
1668546480.847909,B,X,0.0079345703125
1668546480.847909,B,Y,0.0408935546875
1668546480.847909,B,Z,-0.8892822265625
1668546480.843181,D,X,-0.0018310546875
1668546480.843181,D,Y,0.00823974609375
1668546480.843181,D,Z,-0.9234619140625
1668546480.844174,D,X,-0.00244140625
1668546480.844174,D,Y,0.00885009765625
1668546480.844174,D,Z,-0.92193603515625
1668546480.845167,D,X,-0.00030517578125
1668546480.845167,D,Y,0.0115966796875
1668546480.845167,D,Z,-0.9234619140625
1668546480.84616,D,X,-0.0006103515625
